Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; CAMARÓN, ∅, kamalon, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"CAMARÓN, ∅, kamalon, ∅, ∅","MARÓN, ∅, kamalon, ∅, ∅",CAMARÓN,∅,kamalon,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; CAMARÓN, ∅, kamalon, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"CAMARÓN, ∅, kamalon, ∅, ∅","MARÓN, ∅, kamalon, ∅, ∅",CAMARÓN,∅,kamalon,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; CAMARONES, ∅, kamalones, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"CAMARONES, ∅, kamalones, ∅, ∅","MARONES, ∅, kamalones, ∅, ∅",CAMARONES,∅,kamalones,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; CAMARONES, ∅, kamalones, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"CAMARONES, ∅, kamalones, ∅, ∅","MARONES, ∅, kamalones, ∅, ∅",CAMARONES,∅,kamalones,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; CAMARONES, ∅, kamalones, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"CAMARONES, ∅, kamalones, ∅, ∅","MARONES, ∅, kamalones, ∅, ∅",CAMARONES,∅,kamalones,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; CAMARONES, ∅, kamalones, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"CAMARONES, ∅, kamalones, ∅, ∅","MARONES, ∅, kamalones, ∅, ∅",CAMARONES,∅,kamalones,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; CIUDAD, ∅, sulaʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"CIUDAD, ∅, sulaʔ, ∅, ∅","UDAD, ∅, sulaʔ, ∅, ∅",CIUDAD,∅,sulaʔ,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; CIUDAD, ∅, sulaʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"CIUDAD, ∅, sulaʔ, ∅, ∅","UDAD, ∅, sulaʔ, ∅, ∅",CIUDAD,∅,sulaʔ,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; CIUDADES, ∅, siulales, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"CIUDADES, ∅, siulales, ∅, ∅","UDADES, ∅, siulales, ∅, ∅",CIUDADES,∅,siulales,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; CIUDADES, ∅, siulales, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"CIUDADES, ∅, siulales, ∅, ∅","UDADES, ∅, siulales, ∅, ∅",CIUDADES,∅,siulales,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; CIUDADES, ∅, siulales, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"CIUDADES, ∅, siulales, ∅, ∅","UDADES, ∅, siulales, ∅, ∅",CIUDADES,∅,siulales,
2018-07-02,148,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; TAMBOR, ∅, tamboʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"TAMBOR, ∅, tamboʔ, ∅, ∅","MBOR, ∅, tamboʔ, ∅, ∅",TAMBOR,∅,tamboʔ,
2018-07-02,148,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; TAMBOR, ∅, tamboʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,b ↔ ∅,"TAMBOR, ∅, tamboʔ, ∅, ∅","MBOR, ∅, tamboʔ, ∅, ∅",TAMBOR,∅,tamboʔ,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; TAMBORES, ∅, tamboles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"TAMBORES, ∅, tamboles, ∅, ∅","MBORES, ∅, tamboles, ∅, ∅",TAMBORES,∅,tamboles,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; TAMBORES, ∅, tamboles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,b ↔ ∅,"TAMBORES, ∅, tamboles, ∅, ∅","MBORES, ∅, tamboles, ∅, ∅",TAMBORES,∅,tamboles,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; TAMBORES, ∅, tamboles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"TAMBORES, ∅, tamboles, ∅, ∅","MBORES, ∅, tamboles, ∅, ∅",TAMBORES,∅,tamboles,
2018-07-02,150,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; SARTÉN, ∅, saten, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"SARTÉN, ∅, saten, ∅, ∅","RTÉN, ∅, saten, ∅, ∅",SARTÉN,∅,saten,
2018-07-02,150,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; SARTÉN, ∅, saten, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"SARTÉN, ∅, saten, ∅, ∅","RTÉN, ∅, saten, ∅, ∅",SARTÉN,∅,saten,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; SARTENES, ∅, saltenes, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"SARTENES, ∅, saltenes, ∅, ∅","RTENES, ∅, saltenes, ∅, ∅",SARTENES,∅,saltenes,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; SARTENES, ∅, saltenes, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"SARTENES, ∅, saltenes, ∅, ∅","RTENES, ∅, saltenes, ∅, ∅",SARTENES,∅,saltenes,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; SARTENES, ∅, saltenes, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"SARTENES, ∅, saltenes, ∅, ∅","RTENES, ∅, saltenes, ∅, ∅",SARTENES,∅,saltenes,
2018-07-02,152,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; FLOR, ∅, floles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"FLOR, ∅, floles, ∅, ∅","OR, ∅, floles, ∅, ∅",FLOR,∅,floles,
2018-07-02,153,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; FLORES, ∅, floles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"FLORES, ∅, floles, ∅, ∅","ORES, ∅, floles, ∅, ∅",FLORES,∅,floles,
2018-07-02,154,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; PARED, ∅, palet, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"PARED, ∅, palet, ∅, ∅","RED, ∅, palet, ∅, ∅",PARED,∅,palet,
2018-07-02,154,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; PARED, ∅, palet, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"PARED, ∅, palet, ∅, ∅","RED, ∅, palet, ∅, ∅",PARED,∅,palet,
2018-07-02,155,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; PAREDES, ∅, paleles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"PAREDES, ∅, paleles, ∅, ∅","REDES, ∅, paleles, ∅, ∅",PAREDES,∅,paleles,
2018-07-02,155,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; PAREDES, ∅, paleles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"PAREDES, ∅, paleles, ∅, ∅","REDES, ∅, paleles, ∅, ∅",PAREDES,∅,paleles,
2018-07-02,155,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; PAREDES, ∅, paleles, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"PAREDES, ∅, paleles, ∅, ∅","REDES, ∅, paleles, ∅, ∅",PAREDES,∅,paleles,
