Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,148,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)",,t,,"t ↔ ∅; TAMBOR, ∅, tamboɾ, ∅↔t,∅↔a,∅↔m,∅↔b,∅↔o,∅↔ɾ, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"TAMBOR, ∅, tamboɾ, ∅↔t,∅↔a,∅↔m,∅↔b,∅↔o,∅↔ɾ, ∅",∅,TAMBOR,∅,tamboɾ,"∅↔t,∅↔a,∅↔m,∅↔b,∅↔o,∅↔ɾ"
2018-07-02,148,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)",,b,,"b ↔ ∅; TAMBOR, ∅, tamboɾ, ∅↔t,∅↔a,∅↔m,∅↔b,∅↔o,∅↔ɾ, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,b ↔ ∅,"TAMBOR, ∅, tamboɾ, ∅↔t,∅↔a,∅↔m,∅↔b,∅↔o,∅↔ɾ, ∅",∅,TAMBOR,∅,tamboɾ,"∅↔t,∅↔a,∅↔m,∅↔b,∅↔o,∅↔ɾ"
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; TAMBORES, ∅, tamboɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"TAMBORES, ∅, tamboɾes, ∅, ∅","MBORES, ∅, tamboɾes, ∅, ∅",TAMBORES,∅,tamboɾes,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; TAMBORES, ∅, tamboɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,b ↔ ∅,"TAMBORES, ∅, tamboɾes, ∅, ∅","MBORES, ∅, tamboɾes, ∅, ∅",TAMBORES,∅,tamboɾes,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; TAMBORES, ∅, tamboɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"TAMBORES, ∅, tamboɾes, ∅, ∅","MBORES, ∅, tamboɾes, ∅, ∅",TAMBORES,∅,tamboɾes,
2018-07-02,150,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; SARTÉN, ∅, sʊsten, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"SARTÉN, ∅, sʊsten, ∅, ∅","RTÉN, ∅, sʊsten, ∅, ∅",SARTÉN,∅,sʊsten,
2018-07-02,150,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; SARTÉN, ∅, sʊsten, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"SARTÉN, ∅, sʊsten, ∅, ∅","RTÉN, ∅, sʊsten, ∅, ∅",SARTÉN,∅,sʊsten,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; SARTENES, ∅, sʊstlenes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"SARTENES, ∅, sʊstlenes, ∅, ∅","RTENES, ∅, sʊstlenes, ∅, ∅",SARTENES,∅,sʊstlenes,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; SARTENES, ∅, sʊstlenes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"SARTENES, ∅, sʊstlenes, ∅, ∅","RTENES, ∅, sʊstlenes, ∅, ∅",SARTENES,∅,sʊstlenes,
2018-07-02,153,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; FLORES, ∅, floɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"FLORES, ∅, floɾes, ∅, ∅","ORES, ∅, floɾes, ∅, ∅",FLORES,∅,floɾes,
2018-07-02,154,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; PARED, ∅, paɾet, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"PARED, ∅, paɾet, ∅, ∅","RED, ∅, paɾet, ∅, ∅",PARED,∅,paɾet,
2018-07-02,154,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; PARED, ∅, paɾet, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"PARED, ∅, paɾet, ∅, ∅","RED, ∅, paɾet, ∅, ∅",PARED,∅,paɾet,
2018-07-02,155,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; PAREDES, ∅, paɾeɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"PAREDES, ∅, paɾeɾes, ∅, ∅","REDES, ∅, paɾeɾes, ∅, ∅",PAREDES,∅,paɾeɾes,
2018-07-02,155,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; PAREDES, ∅, paɾeɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"PAREDES, ∅, paɾeɾes, ∅, ∅","REDES, ∅, paɾeɾes, ∅, ∅",PAREDES,∅,paɾeɾes,
2018-07-02,155,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; PAREDES, ∅, paɾeɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"PAREDES, ∅, paɾeɾes, ∅, ∅","REDES, ∅, paɾeɾes, ∅, ∅",PAREDES,∅,paɾeɾes,
